,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
2513,2513,2520,5.11.1,4544759482,Punkpup2,False,2019-07-31T06:57:53Z,1564556273.0,4,0/0,Good & reliable,Weatherbug dors its job!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,4,24,3,15,1,"'Weatherbug [proper noun] dors its job !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Good [proper noun] &reliable[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Wednesday,0,966.9647222222222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.10900632727002671,0
5222,5222,5379,5.9.0,3991461120,Lord Icon,False,2019-04-09T18:00:43Z,1554832843.0,1,0/0,Won’t even load,Welp new patch fixed it alright.. crashes ever time I hit the icon to load it... fail,2019-04-11T10:21:51Z,1554978111.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,4,0,0,0,0,17,85,3,15,-1,"'Welp [proper noun] new patch fixed it alright ..[sentence: 1,-1] crashes ever time I hit the icon to load it ...[sentence: 1,-1] fail[-3] '[sentence: 1,-3] [result = average (3 and -5) of 3 sentences][overall result = -1 as pos<-neg]",0,"'Won [proper noun] ’t even load '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.05882352941176471,0.0,0.0,0.1176470588235294,0.9411764705882352,1.0,0.0,6.0,0.0,0.2,0.0,0.0,0.8,1.0,0.0,False,0,0,Evening,Tuesday,0,42.01194444444445,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,281940292,1.0,1
2599,2599,2606,5.11.1,4507567293,syd gamer💗💗💗,False,2019-07-23T20:25:44Z,1563913544.0,5,0/0,I like it but some times it’s wrong,So when I look at the temperature.I ask mom is it that temperature it's wrong every time I ask!!!Soo I'm like how?Because I had that for like a long time 🤦🏾‍♀️🙅🏾‍♀️Soo now I just STOPPED,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,35,186,8,35,-1,"'So [proper noun] when I look at the temperature .[sentence: 1,-1] I ask mom is it that temperature it's wrong[-2] every time I ask !!![-1 punctuation emphasis] [sentence: 1,-3] Soo I'm like[2] how ?[sentence: 2,-1] Because I had that for like[2] a long time 🤦🏾‍♀️🙅🏾‍♀️Soo [proper noun] now I just STOPPED '[sentence: 2,-1] [result = average (6 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like it but some times it ’s wrong[-2] '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.025,0.0,0.05,0.025,0.675,1.0,0.0,6.0,0.0,0.0,0.1,0.1,0.8,1.0,0.0,False,0,0,Evening,Tuesday,0,788.4288888888889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.01096312141473414,0
1539,1539,1546,5.13.3,4979658493,Ms mirrormate,False,2019-10-19T21:49:30Z,1571521770.0,3,0/0,Love the way it works; info often contradictory,"Easy to use and great displays, but often old forecasts and find that hourly doesn't agree with daily, e.g.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,19,107,8,47,1,"'Easy [proper noun] to use and great[3] displays ,but often old forecasts and find that hourly doesn't agree with daily ,e .[sentence: 3,-1] g .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",-1,"'Love [proper noun] the way it works ;info often contradictory[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.0,0.0,0.09523809523809523,0.0,0.9523809523809524,1.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.8888888888888888,1.0,0.0,False,0,0,Evening,Saturday,1,405.825,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.00856005397091456,0
6672,6672,6841,5.7.2,3696148638,oi124q2,False,2019-01-26T10:32:46Z,1548498766.0,3,0/0,Advertisements,I would have given you 5 stars except last update polluted the site with advertisements that I am not interested in. They also drain battery at a high rate.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,29,156,1,14,-1,"'I would have given you 5 stars except last update polluted[-2] the site with advertisements that I am not interested[2] [*-0.5 approx. negated multiplier] in .[sentence: 1,-2] They also drain battery at a high rate .'[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"Advertisements [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.03448275862068965,0.0,0.03448275862068965,0.9310344827586208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Morning,Saturday,1,154.54611111111112,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0878323658876666,0
1890,1890,1897,5.12.0,4793248500,Beckyboods,False,2019-09-16T23:37:03Z,1568677023.0,4,0/0,Easy but slow,"I like weatherbug because navigating within it is easy and i find it fairly accurate.  I agree with the other reviewer, it tends to be very slow to load.",0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,2,0,1,0,0,29,153,3,13,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like weatherbug because navigating within it is easy and i find it fairly accurate .[sentence: 3,-1] I agree with the other reviewer ,it tends to be very slow to load .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] but slow '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.03448275862068965,0.0,0.13793103448275862,0.03448275862068965,0.8275862068965517,1.0,0.0,6.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,False,0,0,Evening,Monday,0,935.6175,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0082663982340951,0
6455,6455,6623,5.7.3,3741808846,Baccasrule123,False,2019-02-07T04:40:33Z,1549514433.0,5,0/0,Greatest weather app!,I love the accuracy and reliability of WeatherBug. They've always got the most accurate radar and continuously update their projected forecast. It helps me to make minute to minute decisions about when to walk my dogs so I don't get caught out in the rain. They've not failed me once in four years. Impressive! Their lightning locator helps keep my family and I safe while both inside and out. I highly recommend WeatgerBug. Everyone should have it! Ten stars!,0,0.0,US,WeatherBug – Weather Forecast,0,1,1,0,1,9,1,1,0,2,79,460,3,21,1,"'I love[3] the accuracy and reliability of WeatherBug .[sentence: 3,-1] They've always got the most accurate radar and continuously update their projected forecast .[sentence: 1,-1] It helps me to make minute to minute decisions about when to walk my dogs so I don't get caught out in the rain .[sentence: 1,-1] They've not failed[-3] [=0 negation] me once in four years .[sentence: 1,-1] Impressive[2] ![+1 punctuation emphasis] [sentence: 3,-1] Their lightning locator helps keep my family and I safe[2] while both inside and out .[sentence: 2,-1] I highly recommend WeatgerBug .[sentence: 1,-1] Everyone should have it ![+1 punctuation mood emphasis] [sentence: 2,-1] Ten stars !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (16 and -9) of 9 sentences][overall result = 1 as pos>-neg]",1,"'Greatest [proper noun] weather app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.024390243902439025,0.012195121951219513,0.06097560975609756,0.012195121951219513,0.7317073170731707,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Thursday,0,268.67583333333334,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.002274663144503229,0
19,19,19,5.15.2,5594684500,Sdelmer1,False,2020-02-29T03:06:42Z,1582945602.0,5,0/0,Best weather app available,Very best weather app.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,4,22,4,26,1,"'Very [proper noun] best[2] weather app .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] weather app available '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Night,Saturday,1,99.11166666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,281940292,0.01007253744867878,0
360,360,367,5.14.3,5460797735,New 2 Dex,False,2020-01-29T03:53:48Z,1580270028.0,5,0/0,Appreciate reliability,"I've found the info to be reliable, especially wind speed and directions, for a variety of locations",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,17,100,2,22,1,"'I've found the info to be reliable[2] ,especially wind speed and directions ,for a variety of locations '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Appreciate [proper noun] reliability '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,387.89666666666665,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.03720768742193348,0
7935,7935,8115,5.5.0,3270349259,Bdsmurf,False,2018-10-06T13:17:01Z,1538831821.0,5,0/0,Fantastic app,I use this app daily,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,5,20,2,13,0,"'I use this app daily '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Fantastic [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,565.2836111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0003574193560265908,0
6045,6045,6210,5.8.0,3861749345,&$29,False,2019-03-09T16:02:16Z,1552147336.0,2,0/0,Not local,Doesn't pull data from nearby weather stations.  Nearest data station to me was 25 miles away.  Probably ok for cities or where there aren't microclimates.  Not for areas like the coast of California where you can have 20 degrees difference in 5 miles.,2019-03-11T17:09:09Z,1552324149.0,US,WeatherBug – Weather Forecast,1,0,0,0,1,4,0,0,0,1,43,252,2,9,0,"'Doesn't [proper noun] pull data from nearby weather stations .[sentence: 1,-1] Nearest data station to me was 25 miles away .[sentence: 1,-1] Probably ok for cities or where there aren't microclimates .[sentence: 1,-1] Not for areas like[2] the coast of California [proper noun] where you can have 20 degrees difference in 5 miles .'[sentence: 2,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Not [proper noun] local '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.8,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Saturday,1,448.03777777777776,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9843493772064739,1
6836,6836,7006,5.7.1,3641753291,teacher in kalamazoo,False,2019-01-12T15:03:33Z,1547305413.0,5,0/0,I love weatherbug,I loved it as it keeps me informed of the upcoming weather not only in my hometown but when I travel and even to watch on weather worldwide,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,28,139,3,17,1,"'I loved[4] it as it keeps me informed of the upcoming weather not only in my hometown but when I travel and even to watch on weather worldwide '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] weatherbug '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.03571428571428571,0.0,0.8928571428571429,1.0,0.0,2.0,0.25,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Saturday,1,639.0591666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0,0
1492,1492,1499,5.13.3,4997890098,Iwnwseb,False,2019-10-22T16:23:31Z,1571761411.0,3,0/0,The best l have found so far!!! Have to reduce points.  Hourly forecast not updating soon enough.,"Latest observation:  There is quite a discrepancy between hourly forecast and day by day forecast.  Hourly may say ""0% chance of rain all day"" while daily forecast will predict 100% rain.""  Should this be happening.? I am sure you can fix this. Seems like the hourly forecast isn't updating soon enough.  Daily forecast seems to be more on top of what is happening outside.Otherwise this app has it all, literally: detail, user friendliness. But accuracy regarding rain, not so much anymore.  I deleted all the others. Thank you for making such a fine application available. AND FREE, TOO.",0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,1,11,0,1,0,3,98,589,17,97,0,"'Latest [proper noun] observation :There is quite a discrepancy between hourly forecast and day by day forecast .[sentence: 1,-1] Hourly may say ''0 %chance of rain all day ''while daily forecast will predict 100 %rain .[sentence: 1,-1] ''Should [proper noun] this be happening .?[sentence: 1,-1] I am sure you can fix this .[sentence: 1,-1] Seems like[2] the hourly forecast isn't updating soon enough .[sentence: 2,-1] Daily forecast seems to be more on top of what is happening outside .[sentence: 1,-1] Otherwise this app has it all ,literally :detail ,user friendliness[3] .[sentence: 3,-1] But accuracy regarding rain ,not so much anymore .[sentence: 1,-1] I deleted all the others .[sentence: 1,-1] Thank[2] you for making such a fine[3] application available .[sentence: 3,-1] AND FREE ,TOO .'[sentence: 1,-1] [result = average (16 and -11) of 11 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'The [proper noun] best[2] l have found so far !!![+1 punctuation emphasis] [sentence: 3,-1] Have to reduce points .[sentence: 1,-1] Hourly forecast not updating soon enough .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,2,3.0,0.0,0.04,0.08,0.0,0.71,1.0,0.0,5.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,True,0,0,Afternoon,Tuesday,0,472.3919444444445,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,281940292,0.19438170311843408,0
