,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
536,536,551,3.1.10,5488858626,Mrdetroyed21,False,2020-02-05T01:01:32Z,1580864492.0,5,0/0,Discord,This is the best app ever it lets me contact my friends really quick and can be on a group and make tons of things in it so thx so much for making this app.,0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,35,156,1,7,1,"'This [proper noun] is the best[2] app ever it lets me contact my friends[2] really quick and can be on a group and make tons of things in it so thx so much for making this app .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"Discord[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.028571428571428567,0.028571428571428567,0.028571428571428567,0.0,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,25.02555555555556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.08455938783722175,0
3589,3589,3678,3.1.1,4683299970,🤠yeehawwwwww,False,2019-08-27T23:40:18Z,1566949218.0,1,0/0,discord I’m suing,listen up buddy I don't appreciate the new update with the call being at the top sincerely a non discord user now I want refond!,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,25,128,3,17,-1,"'listen up buddy I don't appreciate[2] [*-0.5 approx. negated multiplier] the new update with the call being at the top sincerely a non discord[-2] user now I want refond !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'discord[-2] I ’m suing '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,2.0,0.038461538461538464,0.0,0.1153846153846154,0.038461538461538464,0.8846153846153846,0.0,0.0,2.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,False,0,0,Evening,Tuesday,0,47.67166666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.7838016846515173,1
6682,6682,6845,2.4.4,3824154919,xX$hadow_$layerXx1,False,2019-02-28T12:29:13Z,1551356953.0,2,0/0,I feel like discord is kinda dead..,I have been on discord like forever maybe and loved it a lot.. and somehow I feel like discord is dead now to me.. like we have predators who are like dating 12 year old girls.. I like this app a lot and I wonder if you will be moderating more on people in the future..,2019-03-02T01:00:01Z,1551488401.0,US,Discord,1,0,0,0,1,8,0,0,0,2,56,269,7,35,1,"'I have been on discord[-2] like[2] forever maybe and loved[4] it a lot ..[sentence: 4,-2] and somehow I feel like[2] discord[-2] is dead[-3] now to me ..[sentence: 2,-3] [term weight(s) changed by idiom are like]like[2] we have predators who are like dating 12 year old girls ..[sentence: 2,-1] [term weight(s) changed by idiom i like]I[2] [+1 CAPITALS] like this app a lot and I wonder if you will be moderating more on people in the future ..'[sentence: 3,-1] [result = average (11 and -7) of 4 sentences][overall result = 1 as pos>-neg]",-1,"'I feel like[2] discord[-2] is kinda dead[-3] ..'[sentence: 2,-3] [result = average (2 and -3) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.0,0.017857142857142856,0.125,0.05357142857142857,0.7321428571428571,1.0,0.0,5.0,0.125,0.0,0.125,0.25,0.875,1.0,0.0,True,0,0,Afternoon,Thursday,0,684.4869444444445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,985746746,0.794182278318058,1
4647,4647,4762,3.0.5,4433849237,Ali_Playz#7260 add me,False,2019-07-09T12:12:50Z,1562674370.0,5,0/0,Awesome,I got one thing to say.......BEST APP EVER,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,8,42,1,7,1,"'I got one thing to say .......[sentence: 1,-1] BEST[2] [+1 CAPITALS] APP EVER '[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,36.21388888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.0,0
3778,3778,3873,3.1.0,4617241774,DarkSkull426,False,2019-08-15T00:15:43Z,1565828143.0,5,0/0,Best Voice,Compared to the Xbox app Discord's quality is way better and mic delay isn't an issue.,0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,16,86,2,10,-1,"'Compared [proper noun] to the Xbox [proper noun] app Discord's [proper noun] quality is way better[2] and mic delay[-2] isn't an issue .'[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Best [proper noun] Voice [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,144.26194444444445,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.017138408473789637,0
4094,4094,4200,3.0.8,4543424691,TMcDeee,False,2019-07-30T22:51:23Z,1564527083.0,5,0/0,"App updated today - crashes, can’t open.",I'm on an iPhone 6s Plus. Latest software updated. Uninstalled and reinstalled. App crashes no matter what I do. If this gets fixed I'll change my review to 5 stars.Update. Fixed! I love Discord.,0,0.0,US,Discord,0,1,0,0,0,7,0,2,0,0,34,195,7,40,0,"'I'm on an iPhone 6s Plus [proper noun] .[sentence: 1,-1] Latest software updated .[sentence: 1,-1] Uninstalled and reinstalled .[sentence: 1,-1] App crashes no matter what I do .[sentence: 1,-1] If this gets fixed I'll change my review to 5 stars .[sentence: 1,-1] Update .[sentence: 1,-1] Fixed ![+1 punctuation mood emphasis] [sentence: 2,-1] I love[3] Discord [proper noun] .'[sentence: 3,-1] [result = average (11 and -8) of 8 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'App [proper noun] updated today -crashes ,can ’t open .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.054054054054054064,0.0,0.027027027027027032,0.054054054054054064,0.8378378378378378,1.0,0.0,1.0,0.0,0.125,0.0,0.125,0.875,1.0,0.0,True,0,0,Evening,Tuesday,0,118.85638888888887,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,985746746,0.1398255855537306,0
5524,5524,5663,3.0.1,4232886570,annoyed 3000,False,2019-05-30T03:04:34Z,1559185474.0,4,0/0,Voice Chat Issues,"So far have almost no complaints about Discord, but the voice chat is jumbled sometimes and tends be distorted and connection goes more than I like.",0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,26,148,3,17,1,"[term weight(s) changed by idiom i like]'So [proper noun] far have almost no complaints[-2] [=0 negation] about Discord [proper noun] ,but the voice chat is jumbled sometimes and tends be distorted[-2] and connection goes more than I[2] [+1 CAPITALS] like .'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Voice [proper noun] Chat [proper noun] Issues [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.038461538461538464,0.1153846153846154,0.9615384615384616,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Night,Thursday,0,483.0761111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.05153602081282788,0
2287,2287,2332,3.1.5,5112613630,ndbzmdkdnsjsjz,False,2019-11-09T17:09:18Z,1573319358.0,5,0/0,Good,Nice to talk and make new friends,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,7,33,1,4,1,"'Nice [proper noun] to talk and make new friends[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,665.155,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.004934874180665294,0
5056,5056,5184,3.0.4,4356720109,DeathTheGirl,False,2019-06-23T06:45:40Z,1561272340.0,2,0/0,Yikes,"Your call kit is awful. The new update, i can't toggle the speaker. I can't lock my phone at all. Didn't think you could mess up even more..",0,0.0,US,Discord,0,1,0,0,0,5,0,2,0,0,28,140,1,5,-1,"'Your [proper noun] call kit is awful[-4] .[sentence: 1,-4] The new update ,i can't toggle the speaker .[sentence: 1,-1] I can't lock my phone at all .[sentence: 1,-1] Didn't think you could mess up even more ..'[sentence: 1,-1] [result = average (4 and -7) of 4 sentences][overall result = -1 as pos<-neg]",0,"Yikes [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0967741935483871,0.0,0.06451612903225806,0.8387096774193549,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Sunday,1,54.761111111111106,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.766762632910289,1
7786,7786,7959,2.3.10,3512404914,Angelic Vampire,False,2018-12-09T16:25:47Z,1544372747.0,1,0/0,Verify is broken,I am on a phone not a computer make images easier not everyone is 20/20. Now have to tell game clan can't join due to this idiotic verify.  Fix it for people with poor vision try to click sound nothing happens.  Will report you to Apple,0,0.0,US,Discord,0,1,0,0,0,4,0,2,0,0,46,236,3,16,-1,"'I am on a phone not a computer make images easier not everyone is 20 /20 .[sentence: 1,-1] Now have to tell game clan can't join due to this idiotic[-4] verify .[sentence: 1,-4] Fix it for people with poor[-2] vision try to click sound nothing happens .[sentence: 1,-2] Will report you to Apple [proper noun] '[sentence: 1,-1] [result = average (4 and -8) of 4 sentences][overall result = -1 as pos<-neg]",-1,"'Verify [proper noun] is broken[-3] '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,3.0,0.0,0.04166666666666666,0.02083333333333333,0.04166666666666666,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Afternoon,Sunday,1,928.4297222222225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.8640363341772154,1
