,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
11208,11208,11391,8.0.4,3668788128,ChenaWa,False,2019-01-19T11:39:09Z,1547897949.0,5,0/0,Mrs,Bank of America makes it very easy to bank online. Thank you,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,12,60,1,3,1,"'Bank [proper noun] of America [proper noun] makes it very easy to bank online .[sentence: 1,-1] Thank[2] you '[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Mrs [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.16666666666666666,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Saturday,1,275.6525,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
4894,4894,5001,8.2.8,4547922030,AboulAbbas2,False,2019-07-31T23:33:05Z,1564615985.0,4,0/0,Has all the access you need but the recent updates bugged the app,"It is definitely the best bank application I used however it was previously very fast in switching between accounts and transfers etc..Unfortunately the latest updates bugged that whole process and now not only you have to wait for a long loading time but when you switch to another card it just reloads the page you were on, especially after completing money transfers. I just don't understand how they managed to make it that much slower.",2019-08-01T18:41:31Z,1564684891.0,US,Bank of America Mobile Banking,1,0,0,0,1,3,0,0,0,1,75,440,13,65,0,"'It [proper noun] is definitely the best[2] bank application I used however it was previously very fast in switching between accounts and transfers etc ..[sentence: 2,-1] Unfortunately[-2] the latest updates bugged that whole process and now not only you have to wait for a long loading time but when you switch to another card it just reloads the page you were on ,especially after completing money transfers .[sentence: 1,-2] I just don't understand how they managed to make it that much slower .'[sentence: 1,-1] [result = average (4 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Has [proper noun] all the access you need but the recent updates bugged the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.025974025974025976,0.025974025974025976,0.8051948051948052,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.0,False,0,0,Evening,Wednesday,0,71.55138888888891,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.5458248135501044,1
5385,5385,5504,8.1.16,4326915829,franedith,False,2019-06-16T21:50:00Z,1560721800.0,5,0/0,Great,I don't know what I would do without it. I use it almost everyday for my business and for personal use. Super easy to deposit checks and manage my accounts,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,3,0,0,0,0,30,155,1,5,0,"'I don't know what I would do without it .[sentence: 1,-1] I use it almost everyday for my business and for personal use .[sentence: 1,-1] Super easy to deposit checks and manage my accounts '[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.7419354838709677,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,1101.8333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
1657,1657,1685,8.4.4,5413711842,Baseely,False,2020-01-17T06:54:56Z,1579244096.0,5,0/0,My best bank,Thanks for all Employees bank of America Murfreesboro pick,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,9,58,3,12,0,"'Thanks [proper noun] for all Employees [proper noun] bank of America [proper noun] Murfreesboro [proper noun] pick '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'My [proper noun] best[2] bank '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,3.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Friday,0,222.9155555555556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.061243933873809574,0
7485,7485,7653,8.0.4,3715238663,shaksedd,False,2019-01-31T06:34:30Z,1548916470.0,5,0/0,U r making my day,Bk of America makes my day every time I need them.I m not asking for much but what ever I m asking for other banks couldn&#39;t t deliver it .Th u bk of America,0,0.0,US,Bank of America Mobile Banking,0,0,1,0,0,2,1,0,0,0,34,160,5,17,0,"'Bk [proper noun] of America [proper noun] makes my day every time I need them .[sentence: 1,-1] I m not asking for much but what ever I m asking for other banks couldn &#39 ;t t deliver it .[sentence: 1,-1] Th u bk of America [proper noun] '[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'U r making my day '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.0,0.0,0.7297297297297297,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,True,0,0,Morning,Thursday,0,558.575,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.18116223213907706,0
13976,13976,14212,7.9,3328918160,Seeerman66,False,2018-10-22T00:45:16Z,1540169116.0,5,0/0,Excellent bank,I have never had any issues. Been banking with B of A for many years.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,2,0,0,0,1,15,69,2,14,0,"'I have never had any issues .[sentence: 1,-1] Been banking with B of A for many years .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Excellent [proper noun] bank '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.06666666666666668,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,432.7544444444445,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.07775537815785546,0
923,923,943,8.4.4,5476908004,sweet zami,False,2020-02-02T03:16:48Z,1580613408.0,5,0/0,I like it!,Thank y'all,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,11,3,10,0,"'Thank [proper noun] y'all '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Sunday,1,603.28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
5685,5685,5807,8.1.16,4278415946,Fullvinotinto,False,2019-06-07T15:22:14Z,1559920934.0,1,0/0,Transfer,"When you try to chose the receiver the app takes over 1 minuto, you start with the first letter and for some reason the apps seems to freeze. This has been happening for at least the last 8 month. I even sent a twitter exposing the issue and nothing happened.Imagine that you need to make a quick transfer and your app delays you long time for no reason. Btw I have the latest iPhone and I've tried with other powerful devices and connected to WiFi and data.",0,0.0,US,Bank of America Mobile Banking,0,1,1,0,0,4,1,1,0,0,87,458,1,8,0,"'When [proper noun] you try to chose the receiver the app takes over 1 minuto ,you start with the first letter and for some reason the apps seems to freeze .[sentence: 1,-1] This has been happening for at least the last 8 month .[sentence: 1,-1] I even sent a twitter exposing the issue and nothing happened .[sentence: 1,-1] Imagine that you need to make a quick transfer and your app delays you long time for no reason .[sentence: 1,-1] Btw I have the latest iPhone and I've tried with other powerful devices and connected to WiFi and data .'[sentence: 1,-1] [result = average (5 and -5) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Transfer [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.05617977528089888,0.0,0.011235955056179777,0.033707865168539325,0.6853932584269663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Friday,0,879.3705555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6904837700554062,1
2889,2889,2967,8.2.12,4976705666,amyyago,False,2019-10-19T15:19:22Z,1571498362.0,5,0/0,Great,Great app easy and useful,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,25,1,5,1,"'Great [proper noun] app easy and useful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,399.3227777777778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
12980,12980,13190,7.9.8,3487527273,chase_98,False,2018-12-03T03:55:59Z,1543809359.0,2,0/0,Add,Please add edit to change amounts and dates in bill pay.  Also need to see all recurring bills not just e bills.,2018-12-04T19:24:51Z,1543951491.0,US,Bank of America Mobile Banking,1,0,1,0,0,2,1,0,0,0,22,112,1,3,0,"'Please [proper noun] add edit to change amounts and dates in bill pay .[sentence: 1,-1] Also need to see all recurring bills not just e bills .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Add [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.0,0.0,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,939.9330555555556,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7579375747459642,1
7766,7766,7936,8.0.4,3710495807,Speduk8r,False,2019-01-30T01:24:21Z,1548811461.0,3,0/0,App Better than Branch,"App is good, but branch offices eliminated the drive-thru.  My lower back can't handle standing in the long lobby lines.  May have to find a new bank.",0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,3,0,1,0,0,27,150,4,22,1,"'App [proper noun] is good[3] ,but branch offices eliminated the drive -thru .[sentence: 3,-1] My lower back can't handle standing in the long lobby lines .[sentence: 1,-1] May have to find a new bank .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'App [proper noun] Better [proper noun] than Branch [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.06896551724137931,0.03448275862068965,0.0,0.9655172413793104,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Wednesday,0,529.4058333333334,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.5882674283262616,1
1418,1418,1445,8.4.4,5432252831,longnguyen6205,False,2020-01-21T21:06:25Z,1579640785.0,5,0/0,Banking online,It's so convenient,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,3,18,2,14,0,"'It's [proper noun] so convenient '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Banking [proper noun] online '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,333.10694444444437,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
8945,8945,9121,8.0.4,3692688622,juicyj62810,False,2019-01-25T13:03:38Z,1548421418.0,1,0/0,👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻,ATMs all broke for holiday in belair rediculous,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,8,47,1,12,-1,"'ATMs all broke[-3] for holiday in belair rediculous '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.375,0.0,0.0,0.125,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Afternoon,Friday,0,421.0605555555555,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284847138,0.5345186251965572,1
2168,2168,2218,8.3.2,5151606673,VicHines84,False,2019-11-16T17:18:23Z,1573924703.0,1,0/0,New update is very slow,Every time I try to go in to my accounts now it sits for at least 30 seconds with the spinning wheel before it loads. The version before this was great. It was fast and looked more inviting. Please address issues.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,4,0,0,0,0,41,213,5,23,1,"'Every [proper noun] time I try to go in to my accounts now it sits for at least 30 seconds with the spinning wheel before it loads .[sentence: 1,-1] The version before this was great[3] .[sentence: 3,-1] It was fast and looked more inviting .[sentence: 1,-1] Please[3] address issues .'[sentence: 3,-1] [result = average (8 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'New [proper noun] update is very slow '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.04878048780487805,0.024390243902439025,0.8292682926829268,1.0,0.0,6.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,True,0,0,Afternoon,Saturday,1,209.3063888888889,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,284847138,0.6884037187801418,1
5447,5447,5566,8.1.16,4314588661,Arqoub,False,2019-06-14T13:45:52Z,1560519952.0,5,0/0,Bank of america app,Amazing and very convenient,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,4,27,4,19,0,"'Amazing [proper noun] and very convenient '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Bank [proper noun] of america app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Friday,0,1045.7644444444445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0011291691704426873,0
4873,4873,4979,8.2.8,4554250174,venkat.Ravi,False,2019-08-02T06:39:22Z,1564727962.0,1,0/0,Worst service,Very bad service,2019-08-02T14:36:52Z,1564756612.0,US,Bank of America Mobile Banking,1,0,0,0,0,1,0,0,0,0,3,16,2,13,-1,"'Very [proper noun] bad[-2] service '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Worst [proper noun] service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Morning,Friday,0,102.65611111111113,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7836448103343179,1
