,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
10005,10005,10027,12.11.0,4655285875,Bill Pressly Arnold Group,False,2019-08-22T15:22:50Z,1566487370.0,5,0/0,Bill Pressly Arnold Group,Easy way to find homes… Great tool in the real estate business!,2019-08-23T20:37:28Z,1566592648.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,12,63,4,25,1,"'Easy [proper noun] way to find homes …Great [proper noun] tool in the real estate business !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Bill [proper noun] Pressly [proper noun] Arnold [proper noun] Group [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Thursday,0,207.38055555555562,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.301202000666969,0
3429,3429,3448,12.18.1,5376746358,the gifted won,False,2020-01-08T15:26:07Z,1578497167.0,4,0/0,Nice app. Does not have everything,Works good,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,10,6,34,1,"'Works [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Nice [proper noun] app .[sentence: 1,-1] Does not have everything '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Wednesday,0,687.4352777777777,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,336698281,0.39664065450370056,0
12807,12807,12830,12.7.0,4121392473,Super Pleased!,False,2019-05-09T01:28:48Z,1557365328.0,1,0/0,Bad !!,This app crashes on me in the middle of my research. It is SO frustrating because it doesn't save any of my searches. And the worst part is that I am running it on an iPhone X and it runs better on a lousy Samsung 6. PLEASE FIX.,2019-05-13T21:48:57Z,1557784137.0,US,Realtor.com Real Estate Search,1,1,0,0,0,4,0,2,0,0,48,228,2,6,-1,"'This [proper noun] app crashes on me in the middle of my research .[sentence: 1,-1] It is SO frustrating[-3] because it doesn't save[2] [*-0.5 approx. negated multiplier] any of my searches .[sentence: 1,-3] And the worst[-3] part is that I am running it on an iPhone X[2] [+1 CAPITALS] and it runs better[2] on a lousy[-3] Samsung [proper noun] 6 .[sentence: 3,-3] PLEASE[3] [+1 CAPITALS] FIX .'[sentence: 4,-1] [result = average (9 and -8) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Bad [proper noun] !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.040816326530612235,0.0,0.020408163265306117,0.08163265306122447,0.7755102040816326,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Night,Thursday,0,217.48,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9788303112909726,1
18519,18519,18544,12.0.1,3268694043,Shutupchad,False,2018-10-06T03:15:25Z,1538795725.0,5,0/0,Great overall,This app is great if you're purchasing now or keeping an eye out for a new place overtime. I'm doing the latter and it'll tell me when a new place I might like comes to the market. Love checking it in my spare time at lunch or just before bed.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,3,0,0,0,0,50,243,2,13,1,"'This [proper noun] app is great[3] if you're purchasing now or keeping an eye out for a new place overtime .[sentence: 3,-1] I'm doing the latter and it'll tell me when a new place I might like[2] comes to the market .[sentence: 2,-1] Love[3] checking it in my spare time at lunch or just before bed .'[sentence: 3,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] overall '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.018867924528301886,0.018867924528301886,0.05660377358490566,0.0,0.8679245283018868,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,51.256944444444436,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3590798304107666,0
2420,2420,2439,12.20.2,5445433569,swfl girl,False,2020-01-25T04:57:59Z,1579928279.0,4,0/0,Easy,Easy to use,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,3,11,1,4,0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Easy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,76.96638888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.1899286625220516,0
16830,16830,16855,12.2.1,3467724472,Dachshundsrule2,False,2018-11-27T23:11:50Z,1543360310.0,4,0/0,Nice App,Easy to use and helpful information.,2018-11-30T18:44:37Z,1543603477.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,6,36,2,8,1,"'Easy [proper noun] to use and helpful[2] information .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Nice [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,191.19722222222225,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.26643878909819324,0
6539,6539,6558,12.16,5112402572,ezPhone,False,2019-11-09T16:18:08Z,1573316288.0,5,0/0,Great app,👍🏼,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,0,0,0,0,0,1,2,2,9,0,"👍🏼[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,64.30222222222223,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.14416304972631194,0
9477,9477,9499,12.11.0,4728118492,Myers8888,False,2019-09-05T01:04:37Z,1567645477.0,4,0/0,Great app,This app has helped me in way of finding the right house,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,12,56,2,9,0,"'This [proper noun] app has helped me in way of finding the right house '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,529.0769444444444,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.47136566173719546,0
12111,12111,12134,12.8.1,4284894125,ki_ja,False,2019-06-08T18:24:59Z,1560018299.0,3,0/0,Dream catcher,"Great app, but is missing some basic functionality that all homebuyers need to know when looking for their new palace!Let's start with utilities: this is a must have and can be assumed the home it's included; however, that's not always the case. The application needs to require the listing agent to include: Water (county, well, private, or none available), Fuel (natural gas, propane or none, Power and amps (underground electricity, overhead electricity, photo-votalic cells/owned/leased, wind or none), Roof type and age of roof, Foundation type, Windows (triple pane, double pane or single pane) and Homeowners Association (none or yes and if yes how much). If you include this your application would be the best, but now...not quite! So I'm giving you three ⭐️ ⭐️ ⭐️",2019-06-12T19:15:05Z,1560366905.0,US,Realtor.com Real Estate Search,1,0,1,0,1,4,2,0,0,1,125,772,2,13,0,"'Great [proper noun] app ,but is missing[-2] some basic functionality that all homebuyers need to know when looking for their new palace ![-1 punctuation emphasis] [sentence: 1,-3] Let's start with utilities :this is a must have and can be assumed the home it's included ;however ,that's not always the case .[sentence: 1,-1] The application needs to require the listing agent to include :Water (county ,well ,private ,or none available ),Fuel [proper noun] (natural gas ,propane or none ,Power [proper noun] and amps (underground electricity ,overhead electricity ,photo -votalic cells /owned /leased ,wind or none ),Roof [proper noun] type and age of roof ,Foundation [proper noun] type ,Windows [proper noun] (triple pane ,double pane or single pane )and Homeowners [proper noun] Association [proper noun] (none or yes and if yes how much ).[sentence: 1,-1] If you include this your application would be the best[2] ,but now ...[sentence: 2,-1] not quite ![+1 punctuation mood emphasis] [sentence: 2,-1] So I'm giving you three ⭐️⭐️⭐️'[sentence: 1,-1] [result = average (8 and -8) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Dream [proper noun] catcher '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.015267175572519085,0.022900763358778626,0.03053435114503817,0.0,0.7251908396946565,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,18.41638888888889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.96004936214734,1
9314,9314,9336,12.12.0,4748887313,Jlstravelfan,False,2019-09-08T15:50:03Z,1567957803.0,5,0/0,Great tool to find our new property,"We used Realtor.com extensively in a search for a weekend property within a two hour radius of our current home. The site allowed us to preview and ""visit"" many properties in a wide area and narrow our search in a convenient, time saving way. We could then go on line and check out the little communities near the properties, as well as look at flood maps, etc before we spent the time traveling to see all of the options. We are now days away from closing on our little ranch that we found using realtor.com.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,4,0,0,0,0,95,509,7,35,0,"'We [proper noun] used Realtor [proper noun] .[sentence: 1,-1] com extensively in a search for a weekend property within a two hour radius of our current home .[sentence: 1,-1] The site allowed us to preview and ''visit ''many properties in a wide area and narrow our search in a convenient ,time saving way .[sentence: 1,-1] We could then go on line and check out the little communities near the properties ,as well as look at flood maps ,etc before we spent the time traveling to see all of the options .[sentence: 1,-1] We are now days away from closing on our little ranch that we found using realtor .[sentence: 1,-1] com .'[sentence: 1,-1] [result = average (6 and -6) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] tool to find our new property '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.010309278350515464,0.020618556701030927,0.0,0.711340206185567,1.0,0.0,5.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Afternoon,Sunday,1,135.83416666666668,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3892494736297463,0
241,241,260,13.0.0,5584611617,wave521,False,2020-02-26T22:50:33Z,1582757433.0,5,0/0,Excellent,Very hopeful,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,12,1,9,1,"'Very [proper noun] hopeful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,334.8425,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.2871308751882919,0
4806,4806,4825,12.18.1,5263728158,El guapo zelaya,False,2019-12-12T13:51:33Z,1576158693.0,5,0/0,CEO,Great help in my business I love it,2019-12-13T20:29:22Z,1576268962.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,8,35,1,3,1,"'Great [proper noun] help in my business I love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"CEO [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,False,0,0,Afternoon,Thursday,0,37.85916666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3181322457728204,0
3799,3799,3818,12.18.1,5352583017,gardenluver,False,2020-01-02T21:19:53Z,1577999993.0,5,0/0,Excellent,"Excellent, easy to use",2020-01-06T23:04:26Z,1578351866.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,4,22,1,9,0,"'Excellent [proper noun] ,easy to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,549.3313888888889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.308426631860965,0
