,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
8415,8415,8592,4.0.5,4603164315,yourboiskinnyweewee,False,2019-08-11T19:07:17Z,1565550437.0,4,0/0,Title,All the things that have Been happening but other than that it was awesome and I love it,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,18,88,1,5,1,"'All [proper noun] the things that have Been [proper noun] happening but other than that it was awesome[4] and I love[3] it '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Title [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,187.1213888888889,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3467734247188268,0
7108,7108,7267,4.0.7,4796662368,Richyoo,False,2019-09-17T18:18:54Z,1568744334.0,1,0/0,Poor customer service,Been hacked multiple times. Expect responses in 3-5 business days,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,10,65,3,21,0,"'Been [proper noun] hacked multiple times .[sentence: 1,-1] Expect responses in 3 -5 business days '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Poor [proper noun] customer service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,2.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Evening,Tuesday,0,138.315,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.6009610195419017,1
201,201,206,5.1.1,5588763414,"supremebuyer10,000",False,2020-02-27T20:05:31Z,1582833931.0,5,0/0,Good,Fun and easy to use,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,19,1,4,0,"'Fun [proper noun] and easy to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,212.09194444444444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.312720785172547,0
6106,6106,6241,4.1.7,5007423513,gggaaabbbghh,False,2019-10-24T15:40:30Z,1571931630.0,5,0/0,Good,Very good shoe selling app,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,26,1,4,1,"'Very [proper noun] good[3] shoe selling app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Thursday,0,207.675,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3138899886861725,0
7076,7076,7235,4.0.7,4801303261,LUVNone,False,2019-09-18T21:08:26Z,1568840906.0,4,0/0,Search is tricky,"Search is tough to navigate, in the sense of if you don&#39;t know what item you&#39;re explicitly looking for it will not surface it.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,24,134,3,16,-1,"'Search [proper noun] is tough[-2] to navigate ,in the sense of if you don &#39 ;t know what item you &#39 ;re explicitly looking for it will not surface it .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'Search [proper noun] is tricky[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Evening,Wednesday,0,165.14055555555555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.6952491756612331,1
7064,7064,7222,4.0.7,4804277432,Taylored24,False,2019-09-19T13:37:36Z,1568900256.0,4,0/0,Best service since shoe selling and buying was invented,Love selling and rapidly buying from this application .It is like a worldwide comparer to rates and where the market is for items.Only thing I wish is they would maybe lower there selling fees and shipping fees at least by a dollar each . Would make it so much better for the user .,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,3,0,0,0,0,54,282,9,55,0,"'Love [proper noun] selling and rapidly buying from this application .[sentence: 1,-1] [term weight(s) changed by idiom is like]It is like a worldwide comparer to rates and where the market is for items .[sentence: 1,-1] Only thing I wish is they would maybe lower there selling fees and shipping fees at least by a dollar each .[sentence: 1,-1] Would make it so much better[2] for the user .'[sentence: 2,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Best [proper noun] service since shoe selling and buying was invented '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.03773584905660377,0.05660377358490566,0.0,0.7924528301886793,1.0,0.0,3.0,0.0,0.0,0.1,0.0,0.9,1.0,0.0,False,0,0,Afternoon,Thursday,0,181.6266666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6482528710566184,1
6308,6308,6446,4.1.7,4976693941,Ved Harris,False,2019-10-19T15:17:31Z,1571498251.0,5,0/0,Needs more discount codes for checkout,Nice app just wish they had more seasonal discount codes 🥺👟,0,0.0,US,StockX - Buy & Sell Authentic,0,0,1,0,0,1,1,0,0,0,11,59,6,38,0,"'Nice [proper noun] app just wish they had more seasonal discount codes 🥺👟'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Needs [proper noun] more discount codes for checkout '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.1,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Saturday,1,87.29194444444445,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5774048759145678,1
6557,6557,6702,4.1.4,4894194534,Edriosquiris,False,2019-10-05T21:45:07Z,1570311907.0,4,0/0,StockX review,"The images of the articles do not load, but other than that, it's great",2019-10-06T15:09:28Z,1570374568.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,14,71,2,13,1,"'The [proper noun] images of the articles do not load ,but other than that ,it's great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'StockX review '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.06666666666666668,0.0,0.9333333333333332,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,45.75194444444447,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5961299596861067,1
13545,13545,13819,3.11.2,3878276844,DestinyBros24,False,2019-03-13T23:40:53Z,1552520453.0,5,0/0,It’s great,100🔥🔥🔥🤣,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,7,2,10,0,"100 🔥🔥🔥🤣[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'It [proper noun] ’s great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Evening,Wednesday,0,311.6813888888889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.14501136461267478,0
8852,8852,9033,4.0.3,4543346785,The guy 123143,False,2019-07-30T22:21:33Z,1564525293.0,5,0/0,Amazing,"They have everything u could ever want, clothes, bags,watches, shoes and it's all easy to look at with the 360 view",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,21,115,1,7,0,"'They [proper noun] have everything u could ever want ,clothes ,bags ,watches ,shoes and it's all easy to look at with the 360 view '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.9565217391304348,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Evening,Tuesday,0,334.3591666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.4771154014730531,0
14194,14194,14478,3.11.0,3809250003,Arando3,False,2019-02-24T13:29:12Z,1551014952.0,5,0/0,Great App,"Very easy to use, frequent updates to get rid of bugs, and just a very useful app to find shoes for a good price.",2019-02-26T04:15:53Z,1551154553.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,24,113,2,9,1,"'Very [proper noun] easy to use ,frequent updates to get rid[-2] of bugs ,and just a very useful[2] app to find shoes for a good[3] price .'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.125,0.04166666666666666,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,421.48666666666674,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4617410777850516,0
14280,14280,14565,3.11.0,3799251257,draco404,False,2019-02-22T04:29:55Z,1550809795.0,5,0/0,Draco404,Nice,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,4,1,8,1,"Nice[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Draco404 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Night,Friday,0,364.49861111111113,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.07384180833776559,0
847,847,861,5.1.0,5535042234,Finlllleeeyyy,False,2020-02-15T15:23:53Z,1581780233.0,5,0/0,Great app overall,I really like all of the options to go to in stockx,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,12,51,3,17,1,"'I really like[2] all of the options to go to in stockx '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app overall '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Saturday,1,279.39805555555563,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.21373709700983612,0
8140,8140,8315,4.0.5,4629067483,wi11power,False,2019-08-17T06:54:30Z,1566024870.0,5,0/0,Awesome,Best shoe store app in the game,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,7,31,1,7,0,"'Best [proper noun] shoe store app in the game '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Saturday,1,318.90833333333336,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.17808129777024284,0
15216,15216,15514,3.10.4,3712460636,Brod817,False,2019-01-30T13:01:23Z,1548853283.0,5,0/0,Lovely,Couldn't ask for more than to be able to trust somebody with your shoes! 👍🏽💯,0,0.0,US,StockX - Buy & Sell Authentic,0,1,0,0,0,1,0,1,0,0,15,76,1,6,1,"'Couldn't [proper noun] ask for more than to be able to trust[2] somebody with your shoes ![+1 punctuation emphasis] [sentence: 3,-1] 👍🏽💯'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Lovely[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.9333333333333332,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,181.0230555555556,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.49629310393965964,0
