,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3019,3019,3101,6.62.0,4873541630,Lucy310,False,2019-10-02T13:47:43Z,1570024063.0,5,0/0,Great customer support,"I really like how their customer support is always there to help you make sure you solve any issues you have. People will sell everything - I've bought fake shoes, they made sure I got my refund; I bought a locked Apple Watch, they made sure that I returned it and got a full refund.... they've been great with all my concerns",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,4,0,0,0,0,62,326,3,22,-1,"'I really like[2] how their customer support[2] is always there to help you make sure you solve any issues you have .[sentence: 2,-1] People will sell everything -I've bought fake[-2] shoes ,they made sure I got my refund ;I bought a locked Apple [proper noun] Watch [proper noun] ,they made sure that I returned it and got a full refund ....[sentence: 1,-2] they've been great[3] with all my concerns[-2] '[sentence: 3,-2] [result = average (6 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Great [proper noun] customer support[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.0,0.015873015873015872,0.07936507936507936,0.047619047619047616,0.7142857142857143,1.0,0.0,2.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Wednesday,0,61.79527777777778,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.3950882855792084,0
3813,3813,3919,6.55.0,4621638954,MaryKate1106,False,2019-08-15T21:23:19Z,1565904199.0,5,0/0,Great app!,Love this app for buying and selling! Very impressive!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,9,54,2,10,1,"'Love [proper noun] this app for buying and selling ![+1 punctuation mood emphasis] [sentence: 2,-1] Very impressive[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,93.38861111111113,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3276768479793682,0
636,636,653,6.79.0,5467426377,Savage Rabbii,False,2020-01-30T20:31:42Z,1580416302.0,5,0/0,Great App!!!,I'm an extremely happy customer..,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,5,33,2,12,1,"'I'm an extremely happy[2] customer ..'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] App [proper noun] !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,92.52833333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3161044272294492,0
6682,6682,6872,6.28.1,3758321844,meghunt921,False,2019-02-11T15:39:37Z,1549899577.0,5,0/0,Awesome!,Great customer service on this app!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,6,35,1,8,1,"'Great [proper noun] customer service on this app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] ![+1 punctuation emphasis] [sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,183.66027777777768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.10997184588576411,0
6569,6569,6757,6.29.0,3777046591,Dellaaaaaaaaa,False,2019-02-16T15:49:47Z,1550332187.0,5,0/0,Safe,This app is very safe to do transactions between buyer and seller. The best,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,14,75,1,4,1,"'This [proper noun] app is very safe[2] to do transactions between buyer and seller .[sentence: 2,-1] The best[2] '[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Safe[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,135.82972222222222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.03671560600420165,0
4942,4942,5080,6.43.0,4207565030,idkwtdsy,False,2019-05-25T14:24:56Z,1558794296.0,1,0/0,WORST selling app,"Mercari is awful. Someone can damage your product, take pictures in order for a refund, and then get their refund. It's meant to protect the buyer and not the seller.",2019-05-31T23:10:46Z,1559344246.0,US,Mercari: The Selling App,1,0,0,0,0,3,0,0,0,0,30,166,3,17,-1,"'Mercari [proper noun] is awful[-4] .[sentence: 1,-4] Someone can damage your product ,take pictures in order for a refund ,and then get their refund .[sentence: 1,-1] It's meant to protect the buyer and not the seller .'[sentence: 1,-1] [result = average (3 and -6) of 3 sentences][overall result = -1 as pos<-neg]",-1,"'WORST[-3] [-1 CAPITALS] selling app '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.8709677419354839,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Saturday,1,134.41555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.5236537591746622,1
5484,5484,5638,6.38.0,4021260063,Cakesntae531,False,2019-04-16T20:10:54Z,1555445454.0,2,0/0,Needs work,"I just sold my first item on here and.... the item was delivered this afternoon. Buyer hasn't reached out to me since the day they purchased even though I sent a direct message when I dropped the package off. The 3 day wait is ridiculous. The FedEx tracking number literally days ""item given to customer"" and that was over 5 hours ago. No rating, no feedback... nothing. Thinking of removing the remaining items I have for sale here and moving them to Poshmark. Really not very happy....",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,11,0,0,0,1,87,487,2,10,0,"'I just sold my first item on here and ....[sentence: 1,-1] the item was delivered this afternoon .[sentence: 1,-1] Buyer hasn't reached out to me since the day they purchased even though I sent a direct message when I dropped the package off .[sentence: 1,-1] The 3 day wait is ridiculous[-3] .[sentence: 1,-3] The FedEx tracking number literally days ''item given to customer ''and that was over 5 hours ago .[sentence: 1,-1] No rating ,no feedback ...[sentence: 1,-1] nothing .[sentence: 1,-1] Thinking of removing the remaining items I have for sale here and moving them to Poshmark [proper noun] .[sentence: 1,-1] Really not very happy[2] [*-0.5 approx. negated multiplier] ....'[sentence: 1,-1] [result = average (9 and -11) of 9 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Needs [proper noun] work '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.022727272727272728,0.0,0.011363636363636364,0.011363636363636364,0.7613636363636364,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Tuesday,0,44.18166666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.41622701895092984,0
5588,5588,5745,6.37.0,3990684604,topazpirate,False,2019-04-09T13:43:10Z,1554817390.0,5,0/0,Team Mecari,"The best for selling and buying.Taught me how to buy and sell online ,helped me start a little business online Very fair and kind I love Mecari",2019-04-09T23:46:51Z,1554853611.0,US,Mercari: The Selling App,1,0,0,1,0,1,0,0,1,0,27,143,2,11,1,"'The [proper noun] best[2] for selling and buying .[sentence: 2,-1] Taught me how to buy and sell online ,helped me start a little business online Very [proper noun] fair[2] and kind[2] I love[3] Mecari [proper noun] '[sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Team [proper noun] Mecari [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.03571428571428571,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,37.71944444444443,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.23502706947671984,0
5058,5058,5198,6.42.0,4160929600,MelGrens,False,2019-05-16T19:38:15Z,1558035495.0,2,0/0,Not worth it anymore,"Shipping went up and people are cheap. Unable to dispute a rating that the seller has last words over. Once my balance is gone, this app will be gone!",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,3,0,0,0,0,29,150,4,20,-1,"'Shipping [proper noun] went up and people are cheap[-2] .[sentence: 1,-2] Unable to dispute[-2] a rating that the seller has last words over .[sentence: 1,-2] Once my balance is gone ,this app will be gone !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (4 and -5) of 3 sentences][overall result = -1 as pos<-neg]",0,"'Not [proper noun] worth it anymore '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.03448275862068965,0.0,0.10344827586206896,0.9655172413793104,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Thursday,0,91.6375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.6747170369517819,1
4360,4360,4480,6.50.0,4435735046,Monica MM,False,2019-07-09T22:51:17Z,1562712677.0,5,0/0,The best app ever!!!,I absolutely love this app!!! It's very easy to use! I wish I can give it more than 5 stars!!!,0,0.0,US,Mercari: The Selling App,0,0,1,0,0,3,1,0,0,0,20,94,4,20,1,"'I absolutely love[3] this app !!![+1 punctuation emphasis] [sentence: 4,-1] It's very easy to use ![+1 punctuation mood emphasis] [sentence: 2,-1] I wish I can give it more than 5 stars !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'The [proper noun] best[2] app ever !!!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.8095238095238095,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Evening,Tuesday,0,46.85472222222222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.2706776759537244,0
