,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
332,332,332,7.20.0,5562395524,@ThisGuyRocks,False,2020-02-21T21:07:42Z,1582319262.0,5,0/0,Love PayPal,"It's one of my favorite apps. I use it for friends, family, and business. Regardless of whatever else is going on and no matter what kind of transaction I'm trying to work out as a writer and creative clients always have paypal.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,42,228,2,11,1,"'It's [proper noun] one of my favorite[2] apps .[sentence: 2,-1] I use it for friends[2] ,family ,and business .[sentence: 2,-1] Regardless[-2] of whatever else is going on and no matter what kind[2] of transaction I'm trying to work out as a writer and creative clients always have paypal .'[sentence: 2,-2] [result = average (6 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] PayPal '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.045454545454545456,0.0,0.06818181818181818,0.0,0.8409090909090909,1.0,0.0,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,93.12833333333332,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.04045525308755839,0
11332,11332,11389,7.8.2,4204072120,LeahhK,False,2019-05-25T00:39:20Z,1558744760.0,1,0/0,Please fix the app,"The app hasn't worked for essentially the past month. I use PayPal incredibly often, so much so that I recently got the PayPal debit card. But that doesn't really matter because the app doesn't even open. It tries to load for approximately two seconds then crashes. Over and over again I try to load the app in vain. The PayPal mobile site is trash, and I only use it now just to transfer it to my bank and avoid dealing with the mobile site. There are other companies that do the same thing with working apps and better mobile sites.",2019-05-30T03:00:24Z,1559185224.0,US,PayPal: Mobile Cash,1,1,0,0,1,7,0,3,0,2,100,534,4,18,0,"'The [proper noun] app hasn't worked for essentially the past month .[sentence: 1,-1] I use PayPal incredibly often ,so much so that I recently got the PayPal debit card .[sentence: 1,-1] But that doesn't really matter because the app doesn't even open .[sentence: 1,-1] It tries to load for approximately two seconds then crashes .[sentence: 1,-1] Over and over again I try to load the app in vain[-3] .[sentence: 1,-3] The PayPal mobile site is trash[-2] ,and I only use it now just to transfer it to my bank and avoid[-2] dealing with the mobile site .[sentence: 1,-2] There are other companies that do the same thing with working apps and better[2] mobile sites .'[sentence: 2,-1] [result = average (8 and -10) of 7 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Please [proper noun] fix the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.019417475728155338,0.0,0.029126213592233014,0.029126213592233014,0.6504854368932039,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Saturday,1,336.6555555555556,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,283646709,0.6318192490131089,1
15862,15862,15938,7.3.4,3643846086,Yelcus,False,2019-01-13T03:53:30Z,1547351610.0,5,0/0,Good,Good app,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,8,1,4,0,"'Good [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,555.8916666666668,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,8.638075417471866e-05,0
16354,16354,16430,7.3.4,3592532885,Ammachick,False,2018-12-30T18:24:36Z,1546194276.0,5,1/1,Clever,It's the most convenient clever app ever created for making payments or receiving payments!!! Thank you PP. You're the best!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,20,124,1,6,1,"'It's [proper noun] the most convenient clever[2] app ever created for making payments or receiving payments !!![+1 punctuation emphasis] [sentence: 3,-1] Thank[2] you PP .[sentence: 2,-1] You're the best[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"Clever[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.18181818181818185,0.0,0.8636363636363636,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,1,1,Evening,Sunday,1,234.41,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
462,462,462,7.19.1,5548445068,Carmen Andrews,False,2020-02-18T15:14:43Z,1582038883.0,5,0/0,Loved ❤️,Love it,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,7,2,8,0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Loved [proper noun] ❤️'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,375.2452777777778,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.007822973042367265,0
1705,1705,1711,7.18.2,5428827733,84000rich,False,2020-01-20T23:15:08Z,1579562108.0,1,0/0,Fees,The fees charged for money transfer are ridiculous,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,8,50,1,4,-1,"'The [proper noun] fees charged[-2] for money transfer are ridiculous[-3] '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"Fees [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,335.2522222222222,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6859874790185385,1
1492,1492,1498,7.18.2,5444324956,Nana 3#,False,2020-01-24T22:25:27Z,1579904727.0,5,0/0,Great company,"Always has been good in all my purchases, thanks pay pal!",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,11,57,2,13,1,"'Always [proper noun] has been good[3] in all my purchases ,thanks[2] pay pal !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] company '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.09090909090909093,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,430.42416666666674,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0013029192761971646,0
1494,1494,1500,7.18.2,5444271081,ayogrd,False,2020-01-24T22:03:37Z,1579903417.0,5,0/0,Amazing!,Just Amazing!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,13,1,8,1,"'Just [proper noun] Amazing [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,430.0602777777778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
14182,14182,14258,7.5.2,3845108082,hart.robert89,False,2019-03-05T11:35:09Z,1551785709.0,4,0/0,iPad users,I hope the developers will make it iPad friendly sometime in the near future.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,14,77,2,10,1,"'I hope[3] the developers will make it iPad friendly[2] sometime in the near future .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'iPad users '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.9285714285714286,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,False,0,0,Morning,Tuesday,0,35.58583333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.3684743685074411,0
10804,10804,10859,7.9.1,4296561884,YOO YOO DOG,False,2019-06-10T18:37:12Z,1560191832.0,1,0/0,Crappy update,New update freezes the app.,2019-06-13T14:13:52Z,1560435232.0,US,PayPal: Mobile Cash,1,1,0,0,0,1,0,1,0,0,5,27,2,13,0,"'New [proper noun] update freezes the app .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Crappy [proper noun] update '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,258.62,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5761985642868847,1
19076,19076,19152,7.2.0,3298263359,Tawana VI,False,2018-10-13T20:28:02Z,1539462482.0,5,0/0,Life Saver,"I absolutely love PayPal. It's fast and secure. Plus, it's hassle free.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,12,71,2,10,1,"'I absolutely love[3] PayPal .[sentence: 3,-1] It's fast and secure[2] .[sentence: 2,-1] Plus ,it's hassle[-2] free .'[sentence: 1,-2] [result = average (6 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Life [proper noun] Saver [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.07142857142857142,0.0,0.2857142857142857,0.07142857142857142,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,68.46722222222222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.004482269610551512,0
2007,2007,2013,7.18.2,5404588760,erikm96,False,2020-01-15T01:46:28Z,1579052788.0,1,0/0,Started charging fees,Started charging fees,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,3,21,3,21,0,"'Started [proper noun] charging fees '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Started [proper noun] charging fees '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Wednesday,0,193.77444444444444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.6371764149015786,1
18729,18729,18805,7.2.2,3345900903,26457,False,2018-10-26T12:51:51Z,1540558311.0,5,0/0,Easy peasy,The easiest and most secure way to send money and make payments!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,12,64,2,10,1,"'The [proper noun] easiest and most secure[2] way to send money and make payments !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] peasy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.16666666666666666,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,252.86416666666668,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
7814,7814,7840,7.13.0,4736754378,Shelbyyyyyyylynn,False,2019-09-06T16:12:48Z,1567786368.0,1,0/0,DONT USE THIS APP,"they never allow you to send a big amount because they want you to pay their charges for every small amount you send. they keep my money and don't let me accept it into my bank account due to ""suspicious activity"" even though all i'm trying to do is accept MY money. i've called customer service 5 different times within the past 3 days and nobody was able to help and all said that i need to wait over 24 hours for it to be accepted. this is by far the WORST APP IVE EVER USED IN MY ENTIRE LIFE. THEY DO NOT CARE ABOUT YOU OR YOUR MONEY THEY JUST WANT TO CHARGE YOU OVER $20 IN FEES JUST TO ACCEPT MONEY. DO NOT GET THIS APP UNLESS YOU WANT TO BE HIGHLY DISAPPOINTED. I will never use this again. Tired several times to call and make things right but they don't do ANYTHING to help.  thanks a lot paypal.",2019-09-07T22:30:34Z,1567895434.0,US,PayPal: Mobile Cash,1,1,1,0,1,9,1,2,0,2,161,805,4,17,-1,"'they never allow you to send a big amount because they want you to pay their charges[-2] for every small amount you send .[sentence: 1,-2] they keep my money and don't let me accept it into my bank account due to ''suspicious[-2] activity ''even though all i'm trying to do is accept MY money .[sentence: 1,-2] i've called customer service 5 different times within the past 3 days and nobody was able to help and all said that i need to wait over 24 hours for it to be accepted .[sentence: 1,-1] this is by far the WORST[-3] [-1 CAPITALS] APP IVE EVER USED IN MY ENTIRE LIFE .[sentence: 1,-4] THEY DO NOT CARE[2] [+1 CAPITALS] [*-0.5 approx. negated multiplier] ABOUT YOU OR YOUR MONEY THEY JUST WANT TO CHARGE[-2] [-1 CAPITALS] YOU OVER $20 IN FEES JUST TO ACCEPT MONEY .[sentence: 1,-3] DO NOT GET THIS APP UNLESS YOU WANT TO BE HIGHLY DISAPPOINTED[-3] [-1 CAPITALS] .[sentence: 1,-4] I will never use this again .[sentence: 1,-1] Tired[-2] several times to call and make things right but they don't do ANYTHING to help .[sentence: 1,-2] thanks[2] a lot paypal .'[sentence: 2,-1] [result = average (10 and -20) of 9 sentences][overall result = -1 as pos<-neg]",0,"'DONT USE THIS APP '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.02424242424242424,0.5939393939393941,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,True,0,0,Afternoon,Friday,0,400.2133333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,283646709,0.7169391160381055,1
