,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
294,294,294,2.8.18,5584452094,thicc shmexy,False,2020-02-26T21:46:05Z,1582753565.0,5,0/0,I love this app,This app is amazing I use it every day and I'm so happy I down loaded it,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,17,72,4,15,1,"'This [proper noun] app is amazing[3] I use it every day and I'm so happy[2] I down loaded it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] this app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.1111111111111111,0.0,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Wednesday,0,165.76805555555555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.3512989118390006,0
12367,12367,12398,2.6.7,4290826202,kenn3000,False,2019-06-09T18:41:46Z,1560105706.0,3,0/0,eh,you can't do much unless you get premium,0,0.0,US,Reflectly,0,1,0,0,0,1,0,1,0,0,8,40,1,2,0,"'you can't do much unless you get premium '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"eh [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,False,0,0,Evening,Sunday,1,1314.6961111111113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.39337080445611144,0
6071,6071,6076,2.8.4,5075578462,Kat B 123,False,2019-11-03T02:16:08Z,1572747368.0,5,0/0,it’s pretty cool,"i wish that the daily questions were more personalized, but it's still a pretty cool app",0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,16,88,3,16,1,"'i wish that the daily questions were more personalized ,but it's still a pretty[3] cool[2] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'it ’s pretty[3] cool[2] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.17647058823529413,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.4,0.0,0.8,0.0,0.0,False,0,0,Night,Sunday,1,530.2688888888889,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.19223206047943397,0
13946,13946,13983,2.6.7,4125329441,HeIIo!,False,2019-05-09T20:15:01Z,1557432901.0,5,0/0,Amazing,"I LOVE THIS APP ITS SO SIMPLE, MINIMALISTIC, AND EASY TO USE",0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,12,60,1,7,1,"'I LOVE[3] [+1 CAPITALS] THIS APP ITS SO SIMPLE ,MINIMALISTIC ,AND EASY TO USE '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.08333333333333333,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,572.2502777777778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.16095186200871087,0
15231,15231,15273,2.6.7,4030987081,ch1kko,False,2019-04-19T04:57:58Z,1555649878.0,5,0/0,Love it!,"Even though I'm not able to afford the premium version yet because I have no source of income, I still enjoy the app a lot! If you love writing this app is for you! It kind of works like therapy to me. Thank you for creating this app from the bottom of my heart!",0,0.0,US,Reflectly,0,1,0,0,1,4,0,1,0,1,54,262,2,8,1,"'Even [proper noun] though I'm not able to afford the premium version yet because I have no source of income ,I still enjoy[3] the app a lot ![+1 punctuation emphasis] [sentence: 4,-1] If you love[3] writing this app is for you ![+1 punctuation emphasis] [sentence: 4,-1] It kind[2] of works like[2] therapy to me .[sentence: 2,-1] Thank[2] you for creating this app from the bottom of my heart !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (13 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.10909090909090907,0.0,0.7636363636363637,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,76.9661111111111,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.395697237828613,0
12447,12447,12478,2.6.7,4277673159,Queen know it all43926710348,False,2019-06-07T12:38:10Z,1559911090.0,5,0/0,"I love it, buttt","This is app is really cool and I love how easy it is to keep track of everything. And it has helped me a lot, however everything is so expensive I mean $40 a year. That is a bit much. I don't understand why it has to cost so much or anything at all. Not every self help app should cost this much.",0,0.0,US,Reflectly,0,0,0,0,1,5,0,0,0,1,63,296,4,16,0,"'This [proper noun] is app is really cool[2] and I love[3] how easy it is to keep track of everything .[sentence: 3,-1] And it has helped me a lot ,however everything is so expensive[-2] I mean $40 a year .[sentence: 1,-2] That is a bit much .[sentence: 1,-1] I don't understand why it has to cost so much or anything at all .[sentence: 1,-1] Not every self help app should cost this much .'[sentence: 1,-1] [result = average (7 and -6) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'I love[3] it ,buttt '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.015625,0.0625,0.015625,0.65625,1.0,0.0,6.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Afternoon,Friday,0,1260.6361111111114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.23437048881401473,0
3612,3612,3614,2.8.12,5354072151,stellastarfi,False,2020-01-03T06:16:38Z,1578032198.0,5,0/0,amazing,great app to self-reflect and really begin to care for yourself. i would definitely recommend to anyone.,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,17,104,1,7,1,"'great[3] app to self -reflect and really begin to care[2] for yourself .[sentence: 3,-1] i would definitely recommend to anyone .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,False,0,0,Morning,Friday,0,78.27722222222222,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3256066678937603,0
5754,5754,5759,2.8.6,5109347551,That country girl you know,False,2019-11-09T07:39:28Z,1573285168.0,5,0/0,Great App,Love it,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,2,7,2,9,0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Saturday,1,55.657777777777774,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.38384295106261707,0
15523,15523,15570,2.6.1,3923251508,billy bob texas,False,2019-03-25T00:42:00Z,1553474520.0,5,0/0,I love it,It's so easy to get out any built up emotion and it's a great way to reflect on your day!,2019-03-25T13:08:43Z,1553519323.0,US,Reflectly,1,0,0,0,0,1,0,0,0,0,20,89,3,9,1,"'It's [proper noun] so easy to get out any built up emotion and it's a great[3] way to reflect on your day !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.09090909090909093,0.0,0.8636363636363636,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,24.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4607721405464,0
15413,15413,15458,2.6.6,3980482661,chloefire102,False,2019-04-07T04:51:59Z,1554612719.0,5,0/0,Great!,I've had a lot of stuff happening in my life and it's very stressful! It's nice to be able to jot something down when I'm upset or if something went well!,0,0.0,US,Reflectly,0,0,0,0,1,2,0,0,0,1,31,154,1,6,-1,"'I've had a lot of stuff happening in my life and it's very stressful[-2] ![-1 punctuation emphasis] [sentence: 1,-3] It's nice[3] to be able to jot something down when I'm upset[-3] or if something went well !'[+1 punctuation mood emphasis] [sentence: 4,-3] [result = average (5 and -6) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"Great[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.0,0.0,0.057142857142857134,0.057142857142857134,0.8571428571428571,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,76.86638888888889,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3404370155926036,0
8356,8356,8364,2.7.6,4686851591,Hhghfzdjbf,False,2019-08-28T19:49:10Z,1567021750.0,1,0/0,"Didn’t find it useful, and they won’t give me my money back","This app wasn't terribly useful to me and the auto-renew feature automatically charges the annual rate and not the lower, less committal three-month one, AND it pulled from an Apple account that belongs to my brother, not me. This is serious nonsense for an app that barely does anything beyond prompting you to open it for some microscopic journaling. Hated it, too expensive, misdirected auto-renewal for a full year of trash.",0,0.0,US,Reflectly,0,0,0,0,1,3,0,0,0,1,71,428,12,59,-1,"'This [proper noun] app wasn't terribly[-4] useful[2] to me and the auto -renew feature automatically charges[-2] the annual rate and not the lower ,less committal three -month one ,AND it pulled from an Apple [proper noun] account that belongs to my brother ,not me .[sentence: 2,-4] This is serious[-2] nonsense[-2] for an app that barely does anything beyond prompting you to open it for some microscopic journaling .[sentence: 1,-2] Hated[-4] it ,too expensive[-2] ,misdirected auto -renewal for a full year of trash[-2] .'[sentence: 1,-4] [result = average (4 and -10) of 3 sentences][overall result = -1 as pos<-neg]",1,"'Didn [proper noun] ’t find it useful[2] ,and they won ’t give me my money back '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,1.0,0.0,0.0,0.013333333333333334,0.06666666666666668,0.76,1.0,0.0,5.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.8666666666666667,1.0,0.0,False,0,0,Evening,Wednesday,0,139.81944444444446,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.5851287777947405,1
8792,8792,8802,2.7.4,4612981571,aeHyper,False,2019-08-14T00:35:20Z,1565742920.0,4,0/0,It yelled at me,to rate it 5 so it gets 4,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,8,25,4,15,0,"'to rate it 5 so it gets 4 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'It [proper noun] yelled[-2] at me '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,True,0,0,Night,Wednesday,0,528.5888888888887,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.4199370683835365,0
15566,15566,15614,2.6.0,3901567723,M. N. Berry,False,2019-03-19T20:45:08Z,1553028308.0,5,0/0,It’s so amazing,"I love this app!! It lets you express your feelings without anyone finding out and it really makes you feel like you have someone to talk to, even if you don't feel like you do in real life. I 100% recommend this app!!!",0,0.0,US,Reflectly,0,0,0,0,1,3,0,0,0,1,43,219,3,15,1,"'I love[3] this app !![+1 punctuation emphasis] [sentence: 4,-1] It lets you express your feelings without anyone finding out and it really makes you feel like[2] you have someone to talk to ,even if you don't feel like[2] you do in real life .[sentence: 2,-1] I 100 %recommend this app !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] ’s so amazing[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.09090909090909093,0.0,0.7045454545454546,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Evening,Tuesday,0,140.75222222222226,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.4719483128894762,0
13951,13951,13988,2.6.7,4125252392,MrMemeMachineMan,False,2019-05-09T19:48:39Z,1557431319.0,3,0/0,"I love it, but.....",I really like this app. But why do people need to pay to unlock more??,0,0.0,US,Reflectly,0,0,0,1,0,2,0,0,1,0,15,70,4,19,1,"'I really like[2] this app .[sentence: 2,-1] But why do people need to pay to unlock more ??'[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] it ,but .....'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.06666666666666668,0.0,0.9333333333333332,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Thursday,0,571.8108333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3841849155449877,0
16761,16761,16850,2.3.2,3488043293,livsmomma0614,False,2018-12-03T07:38:36Z,1543822716.0,1,0/0,Not as advertised in ads,"I do like the idea of having a safe place to talk about my day, but it's a subscription only type of app unless you ONLY want to write a journal entry.",2018-12-05T09:10:42Z,1544001042.0,US,Reflectly,1,0,0,0,0,1,0,0,0,0,32,151,5,24,1,"'I do like[2] the idea of having a safe[2] place to talk about my day ,but it's a subscription only type of app unless you ONLY want to write a journal entry .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Not [proper noun] as advertised in ads '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.060606060606060615,0.0,0.8484848484848485,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Morning,Monday,0,343.64333333333326,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.6018680506719487,1
15561,15561,15609,2.5.5,3902698454,eliot1998,False,2019-03-20T04:43:23Z,1553057003.0,5,0/0,Perfect for reflection and diary entries,I use this to keep my thoughts organized and to help me put into words how I'm feeling and helps me remember to just enjoy the little things like setting a time to be just by myself looking back on my day or week,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,44,212,6,40,1,"'I use this to keep my thoughts organized and to help me put into words how I'm feeling and helps me remember to just enjoy[3] the little things like[2] setting a time to be just by myself looking back on my day or week '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Perfect [proper noun] for reflection and diary entries '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.04444444444444445,0.0,0.8222222222222222,1.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Wednesday,0,388.72305555555573,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.29604167441704665,0
